feature,U,p_raw,rank_biserial,abs_effect,p_holm,significant,mutual_info,magnitude
html_flag,2015049806.5,0.0,0.6473490321025401,0.6473490321025401,0.0,True,0.25205479878723347,large
url_count,1749776722.0,0.0,0.4304822541279727,0.4304822541279727,0.0,True,0.10744611806229765,medium
url_length_max,1691007565.0,0.0,0.38243713207235963,0.38243713207235963,0.0,True,0.1790907189924955,medium
url_length_avg,1685412010.0,0.0,0.37786263863622094,0.37786263863622094,0.0,True,0.19053246242175037,medium
url_distinct_domains,1674638639.0,0.0,0.3690551628943892,0.3690551628943892,0.0,True,0.0968675761005442,medium
url_subdom_max,1538116941.5,0.0,0.2574455711551884,0.2574455711551884,0.0,True,0.039042567011792206,small
url_subdom_avg,1502113147.5,0.0,0.22801165095798082,0.22801165095798082,0.0,True,0.06004416708783644,small
subject_upper_ratio,954819211.5,0.0,-0.21941358530016286,0.21941358530016286,0.0,True,0.09041326606739042,small
subject_length,1368791997.0,8.352492711409042e-229,0.1190185791606897,0.1190185791606897,1.002299125369085e-227,True,0.028868349255222636,small
punct_density,1352009664.5,6.95138946767863e-186,0.10529864076953022,0.10529864076953022,7.646528414446492e-185,True,0.02225069074277286,small
cue_total,1330957129.0,1.2059642532228568e-153,0.08808771433616935,0.08808771433616935,1.0853678279005711e-152,True,0.008986481153321346,negligible
body_length,1155076834.5,1.362882647786732e-51,-0.055698425329398504,0.055698425329398504,8.177295886720392e-51,True,0.010147820010006026,negligible
url_shortener,1281300124.0,0.0,0.04749198371949248,0.04749198371949248,0.0,True,0.008060455208697581,negligible
currency_flag,1277820895.0,9.0852878260328e-109,0.04464763490631429,0.04464763490631429,7.26823026082624e-108,True,0.0028361768942841703,negligible
uppercase_ratio,1195152949.0,4.891431998623995e-10,-0.022935290532905994,0.022935290532905994,1.956572799449598e-09,True,0.040524909941185294,negligible
attachment_count,1202057273.5,1.0883495969686538e-89,-0.01729084827360905,0.01729084827360905,7.618447178780576e-89,True,0.0007308632848948005,negligible
url_has_ip,1243230874.5,5.962823542194601e-178,0.016369506689694502,0.016369506689694502,5.962823542194601e-177,True,0.0013447814642388867,negligible
digit_count,1208669222.5,0.000774031668643154,-0.011885429633173406,0.011885429633173406,0.001548063337286308,True,0.009902088995150438,negligible
url_https_ratio,1209381389.0,2.53716256136667e-09,-0.01130321732721129,0.01130321732721129,7.61148768410001e-09,True,0.039575227743201324,negligible
url_at_symbol,1224644312.5,2.628442426859423e-12,0.0011745696603233657,0.0011745696603233657,1.3142212134297115e-11,True,0.0,negligible
url_punycode,1223207570.0,1.0,0.0,0.0,1.0,False,0.0004303105264553686,negligible
